GAME_ID,Season_ID,Home_Team_ID,Home_Team,Home_Team_Full_Name,Game_Date,Home_Team_Win,Min_Home,PTS_Home,FGM_Home,FGA_Home,FG_PCT_Home,FG3M_Home,FG3A_Home,FG3_PCT_Home,FTM_Home,FTA_Home,FT_PCT_Home,OREB_Home,DREB_Home,REB_Home,AST_Home,STL_Home,BLK_Home,TOV_Home,PF_Home,PLUS_MINUS_Home,Away_Team_ID,Away_Team,Away_Team_Full_Name,Away_Team_Win,Min_Away,PTS_Away,FGM_Away,FGA_Away,FG_PCT_Away,FG3M_Away,FG3A_Away,FG3_PCT_Away,FTM_Away,FTA_Away,FT_PCT_Away,OREB_Away,DREB_Away,REB_Away,AST_Away,STL_Away,BLK_Away,TOV_Away,PF_Away,PLUS_MINUS_Away,OREB_Pct_Home,OREB_Pct_Away,FTA/FGA_home,FTA/FGA_away,FG3A_PCT_home,FG3A_PCT_away,FG2A_PCT_home,FG2A_PCT_away,TOV_PCT_home,TOV_PCT_away,EFG_PCT_home,EFG_PCT_away,FTA.FGA_home,FTA.FGA_away,PossessionsHome,PossessionsAway,pct_Reboundable_home,pct_Reboundable_away,Spread,Total,OREB
22300364,22023,1610612739,CLE,Cleveland Cavaliers,2023-12-20,W,241.71875,112.46875,41.484375,86.796875,0.4784375,13.421875,36.859375,0.363078125,16.078125,20.875,0.772828125,9.515625,34.15625,43.671875,27.421875,7.4375,4.703125,12.953125,18.203125,3.40625,1610612762,UTA,Utah Jazz,L,241.71428571428572,116.58571428571427,42.32857142857143,90.32857142857142,0.46924285714285713,12.871428571428572,36.55714285714286,0.3518428571428571,19.057142857142857,22.914285714285715,0.8318571428571429,12.457142857142856,33.74285714285714,46.2,27.757142857142856,6.6571428571428575,5.8428571428571425,14.985714285714286,18.728571428571428,-3.757142857142857,0.21009239090203125,0.2581681622785714,0.2445841695621875,0.2561857691357143,0.4242691015859876,0.4049974480365405,0.5757308984140124,0.5950025519634595,0.1190746779261546,0.1298040362570668,0.5557715491473525,0.5407239252314834,0.2445841695621875,0.2561857691357143,120.625,128.22857142857143,0.7216445399777113,0.7059601704392857,8,240,20
22300396,22023,1610612741,CHI,Chicago Bulls,2023-12-23,L,244.57575757575756,112.13636363636364,42.01515151515152,90.3030303030303,0.46704545454545454,11.545454545454543,32.06060606060606,0.35933333333333334,16.560606060606062,21.045454545454547,0.7900757575757575,11.43939393939394,31.954545454545453,43.39393939393939,25.015151515151516,7.757575757575758,4.848484848484849,11.954545454545457,19.09090909090909,-2.3545454545454545,1610612739,CLE,Cleveland Cavaliers,W,241.71875,112.46875,41.484375,86.796875,0.4784375,13.421875,36.859375,0.363078125,16.078125,20.875,0.772828125,9.515625,34.15625,43.671875,27.421875,7.4375,4.703125,12.953125,18.203125,3.40625,0.2316055737092424,0.21009239090203125,0.23448816781515153,0.2445841695621875,0.35641437353693034,0.4242691015859876,0.6435856264630697,0.5757308984140124,0.1067815825575469,0.1190746779261546,0.5313256201843138,0.5557715491473525,0.23448816781515153,0.2445841695621875,123.3030303030303,120.625,0.7340729988706841,0.7216445399777113,-14,204,20
22300403,22023,1610612747,LAL,Los Angeles Lakers,2023-12-25,L,241.3571428571429,117.38571428571429,43.32857142857143,87.41428571428571,0.4963571428571429,11.885714285714286,31.3,0.3757571428571429,18.84285714285714,24.62857142857143,0.7593714285714286,8.085714285714285,34.67142857142857,42.75714285714286,28.02857142857143,7.485714285714286,5.9,13.257142857142858,16.5,-0.5857142857142857,1610612738,BOS,Boston Celtics,W,241.5151515151515,120.13636363636364,43.10606060606061,89.68181818181819,0.48133333333333334,16.78787878787879,42.75757575757576,0.3910454545454546,17.136363636363637,21.21212121212121,0.8078484848484848,10.93939393939394,35.77272727272727,46.71212121212121,26.10606060606061,6.909090909090909,6.287878787878788,11.772727272727272,16.863636363636363,11.787878787878787,0.182668078382,0.23369816447106065,0.28359462411842856,0.2405849304440909,0.35838545750549705,0.47676902388249465,0.6416145424945029,0.5232309761175054,0.11859638017875326,0.10582968449889738,0.5644801557763366,0.5750568240319012,0.28359462411842856,0.2405849304440909,125.3,122.66666666666669,0.6999139800068617,0.7333139102005404,-11,241,24
22300408,22023,1610612741,CHI,Chicago Bulls,2023-12-26,W,244.57575757575756,112.13636363636364,42.01515151515152,90.3030303030303,0.46704545454545454,11.545454545454543,32.06060606060606,0.35933333333333334,16.560606060606062,21.045454545454547,0.7900757575757575,11.43939393939394,31.954545454545453,43.39393939393939,25.015151515151516,7.757575757575758,4.848484848484849,11.954545454545457,19.09090909090909,-2.3545454545454545,1610612737,ATL,Atlanta Hawks,L,241.46153846153845,118.33846153846154,42.92307692307692,92.66153846153846,0.46384615384615385,13.584615384615384,37.49230769230769,0.3623692307692308,18.907692307692308,23.846153846153847,0.7930153846153846,13,32.07692307692308,45.07692307692308,26.615384615384617,7.6923076923076925,4.615384615384615,12.96923076923077,18.523076923076925,-1.892307692307692,0.2316055737092424,0.25980468943230767,0.23448816781515153,0.2588158200444615,0.35641437353693034,0.4049832031057689,0.6435856264630697,0.5950167968942311,0.1067815825575469,0.11196238632119372,0.5313256201843138,0.537218476470148,0.23448816781515153,0.2588158200444615,123.3030303030303,129.47692307692307,0.7340729988706841,0.7173219825270493,5,231,30
22300413,22023,1610612757,POR,Portland Trail Blazers,2023-12-26,W,242.7121212121212,106.8030303030303,39.39393939393939,89.37878787878788,0.4413787878787878,11.893939393939394,33.984848484848484,0.3506818181818182,16.12121212121212,20.575757575757574,0.7888181818181819,12.409090909090908,29.40909090909091,41.81818181818182,23.12121212121212,8.06060606060606,4.318181818181818,14.681818181818182,20.454545454545453,-8.924242424242424,1610612758,SAC,Sacramento Kings,L,242.43478260869568,117.1304347826087,43.666666666666664,91.10144927536231,0.4791304347826087,14.318840579710145,39.2463768115942,0.36479710144927535,15.478260869565217,20.91304347826087,0.7362463768115942,10.44927536231884,32.98550724637681,43.43478260869565,28.594202898550726,7.463768115942029,4.173913043478261,12.695652173913045,20.202898550724637,1.0579710144927537,0.24706836855454545,0.21882789747072465,0.23208073496,0.23161805544782607,0.3796078423386907,0.43259631018745714,0.6203921576613093,0.5674036898125429,0.12994027515330503,0.11221426931585216,0.5078036448453115,0.55784241636416,0.23208073496,0.23161805544782607,124.63636363636364,124.71014492753623,0.7183357169356932,0.7318200543415729,17,243,27
22300428,22023,1610612747,LAL,Los Angeles Lakers,2023-12-28,W,241.3571428571429,117.38571428571429,43.32857142857143,87.41428571428571,0.4963571428571429,11.885714285714286,31.3,0.3757571428571429,18.84285714285714,24.62857142857143,0.7593714285714286,8.085714285714285,34.67142857142857,42.75714285714286,28.02857142857143,7.485714285714286,5.9,13.257142857142858,16.5,-0.5857142857142857,1610612766,CHA,Charlotte Hornets,L,240.95384615384617,106.01538461538462,40.10769230769231,87.78461538461538,0.45784615384615385,11.6,33.46153846153846,0.3443846153846154,14.2,18.26153846153846,0.7826153846153846,9.676923076923076,31.4,41.07692307692308,24.415384615384617,6.846153846153846,4.723076923076923,13.215384615384616,18.246153846153845,-10.23076923076923,0.182668078382,0.19948657889938465,0.28359462411842856,0.208605152806,0.35838545750549705,0.38235048756036566,0.6416145424945029,0.6176495124396343,0.11859638017875326,0.12121932167314468,0.5644801557763366,0.5242912762877534,0.28359462411842856,0.208605152806,125.3,119.26153846153846,0.6999139800068617,0.7377587575473687,21,245,13
22300437,22023,1610612757,POR,Portland Trail Blazers,2023-12-29,W,242.7121212121212,106.8030303030303,39.39393939393939,89.37878787878788,0.4413787878787878,11.893939393939394,33.984848484848484,0.3506818181818182,16.12121212121212,20.575757575757574,0.7888181818181819,12.409090909090908,29.40909090909091,41.81818181818182,23.12121212121212,8.06060606060606,4.318181818181818,14.681818181818182,20.454545454545453,-8.924242424242424,1610612759,SAS,San Antonio Spurs,L,240.66197183098592,111.33802816901408,41.66197183098591,90.71830985915491,0.45992957746478874,12.366197183098592,35.91549295774648,0.3454084507042254,15.647887323943662,20.154929577464788,0.7725211267605634,10.32394366197183,33.38028169014085,43.70422535211268,29.6056338028169,7.380281690140845,6.52112676056338,14.507042253521126,17.535211267605632,-7.535211267605634,0.24706836855454545,0.2104363084140845,0.23208073496,0.22359220910633804,0.3796078423386907,0.3966754916973179,0.6203921576613093,0.603324508302682,0.12994027515330503,0.1270191412247212,0.5078036448453115,0.5283186129494841,0.23208073496,0.22359220910633804,124.63636363636364,125.38028169014083,0.7183357169356932,0.7241562246028045,6,262,29
22300454,22023,1610612749,MIL,Milwaukee Bucks,2024-01-01,L,241.2394366197183,119.74647887323944,43.2112676056338,88.80281690140845,0.4869295774647887,14.43661971830986,38.40845070422535,0.376,18.887323943661972,24.535211267605632,0.771281690140845,9.464788732394366,35.08450704225352,44.54929577464789,26.492957746478872,7,5.112676056338028,12.422535211267606,19.225352112676056,3.591549295774648,1610612754,IND,Indiana Pacers,W,240.6231884057971,122.08695652173913,46.3768115942029,92.28985507246377,0.504159420289855,13.043478260869565,35.46376811594203,0.36740579710144927,16.28985507246377,20.884057971014492,0.7761449275362319,10.043478260869565,31.36231884057971,41.405797101449274,30.44927536231884,7.956521739130435,6.202898550724638,13.144927536231885,21.753623188405797,1.072463768115942,0.2080996485340845,0.2157567461131884,0.27945892390985916,0.22842051578724637,0.4327709403782737,0.3848323057605744,0.5672290596217263,0.6151676942394256,0.1108539674996077,0.11477013579066296,0.568365012750456,0.5754461374818183,0.27945892390985916,0.22842051578724637,125.7605633802817,126.31884057971014,0.708219350850992,0.7314448065272697,-9,235,22
22300462,22023,1610612760,OKC,Oklahoma City Thunder,2024-01-02,W,241.71014492753625,120.2608695652174,44.43478260869565,89.42028985507247,0.4986376811594203,13.333333333333334,34.46376811594203,0.38604347826086954,18.05797101449275,21.971014492753625,0.8270144927536232,8.753623188405797,33.20289855072464,41.95652173913044,26.84057971014493,8.26086956521739,6.463768115942029,11.695652173913045,19.07246376811594,7.318840579710145,1610612738,BOS,Boston Celtics,L,241.5151515151515,120.13636363636364,43.10606060606061,89.68181818181819,0.48133333333333334,16.78787878787879,42.75757575757576,0.3910454545454546,17.136363636363637,21.21212121212121,0.8078484848484848,10.93939393939394,35.77272727272727,46.71212121212121,26.10606060606061,6.909090909090909,6.287878787878788,11.772727272727272,16.863636363636363,11.787878787878787,0.1922920775789855,0.23369816447106065,0.2493395194215942,0.2405849304440909,0.3846351295354003,0.47676902388249465,0.6153648704645996,0.5232309761175054,0.10560233394020642,0.10582968449889738,0.5733991878555085,0.5750568240319012,0.2493395194215942,0.2405849304440909,123.08695652173913,122.66666666666669,0.7279624981124238,0.7333139102005404,4,250,27
22300467,22023,1610612737,ATL,Atlanta Hawks,2024-01-03,W,241.46153846153845,118.33846153846154,42.92307692307692,92.66153846153846,0.46384615384615385,13.584615384615384,37.49230769230769,0.3623692307692308,18.907692307692308,23.846153846153847,0.7930153846153846,13,32.07692307692308,45.07692307692308,26.615384615384617,7.6923076923076925,4.615384615384615,12.96923076923077,18.523076923076925,-1.892307692307692,1610612760,OKC,Oklahoma City Thunder,L,241.71014492753625,120.2608695652174,44.43478260869565,89.42028985507247,0.4986376811594203,13.333333333333334,34.46376811594203,0.38604347826086954,18.05797101449275,21.971014492753625,0.8270144927536232,8.753623188405797,33.20289855072464,41.95652173913044,26.84057971014493,8.26086956521739,6.463768115942029,11.695652173913045,19.07246376811594,7.318840579710145,0.25980468943230767,0.1922920775789855,0.2588158200444615,0.2493395194215942,0.4049832031057689,0.3846351295354003,0.5950167968942311,0.6153648704645996,0.11196238632119372,0.10560233394020642,0.537218476470148,0.5733991878555085,0.2588158200444615,0.2493395194215942,129.47692307692307,123.08695652173913,0.7173219825270493,0.7279624981124238,3,279,24
22300475,22023,1610612747,LAL,Los Angeles Lakers,2024-01-03,L,241.3571428571429,117.38571428571429,43.32857142857143,87.41428571428571,0.4963571428571429,11.885714285714286,31.3,0.3757571428571429,18.84285714285714,24.62857142857143,0.7593714285714286,8.085714285714285,34.67142857142857,42.75714285714286,28.02857142857143,7.485714285714286,5.9,13.257142857142858,16.5,-0.5857142857142857,1610612748,MIA,Miami Heat,W,240.4032258064516,109.40322580645162,39.645161290322584,85.75806451612904,0.4629032258064516,12.241935483870968,33.516129032258064,0.36724193548387096,17.870967741935484,21.951612903225808,0.8110806451612903,9.53225806451613,33.145161290322584,42.67741935483871,25.225806451612904,7.17741935483871,3.435483870967742,12.46774193548387,17.516129032258064,-0.41935483870967744,0.182668078382,0.20570733784080644,0.28359462411842856,0.25901729731290324,0.35838545750549705,0.3909128462453647,0.6416145424945029,0.6090871537546353,0.11859638017875326,0.11468201818716126,0.5644801557763366,0.5345850439926054,0.28359462411842856,0.25901729731290324,125.3,120.1774193548387,0.6999139800068617,0.7159046265128883,-14,206,16
22300489,22023,1610612756,PHX,Phoenix Suns,2024-01-05,W,241.95833333333337,117.61111111111111,42.763888888888886,86.33333333333333,0.4970277777777778,12.305555555555555,32.013888888888886,0.3812638888888889,19.77777777777778,24.5,0.8057222222222222,10.208333333333334,33.94444444444444,44.15277777777778,26.944444444444443,7.333333333333333,5.986111111111111,14.458333333333334,18.541666666666668,3.0861111111111112,1610612748,MIA,Miami Heat,L,240.4032258064516,109.40322580645162,39.645161290322584,85.75806451612904,0.4629032258064516,12.241935483870968,33.516129032258064,0.36724193548387096,17.870967741935484,21.951612903225808,0.8110806451612903,9.53225806451613,33.145161290322584,42.67741935483871,25.225806451612904,7.17741935483871,3.435483870967742,12.46774193548387,17.516129032258064,-0.41935483870967744,0.2307840045138889,0.20570733784080644,0.28791443820680557,0.25901729731290324,0.3712457289686205,0.3909128462453647,0.6287542710313795,0.6090871537546353,0.12910932077769122,0.11468201818716126,0.5686605435680887,0.5345850439926054,0.28791443820680557,0.25901729731290324,125.29166666666669,120.1774193548387,0.691466305058863,0.7159046265128883,16,210,20
22300505,22023,1610612747,LAL,Los Angeles Lakers,2024-01-07,W,241.3571428571429,117.38571428571429,43.32857142857143,87.41428571428571,0.4963571428571429,11.885714285714286,31.3,0.3757571428571429,18.84285714285714,24.62857142857143,0.7593714285714286,8.085714285714285,34.67142857142857,42.75714285714286,28.02857142857143,7.485714285714286,5.9,13.257142857142858,16.5,-0.5857142857142857,1610612746,LAC,LA Clippers,L,240.2388059701493,115.86567164179104,42.38805970149254,86.4776119402985,0.4905820895522388,12.671641791044776,33.1044776119403,0.38270149253731345,18.41791044776119,22.64179104477612,0.8187014925373134,10.029850746268655,32.656716417910445,42.6865671641791,25.47761194029851,7.791044776119403,5.298507462686567,12.35820895522388,18.686567164179102,3.223880597014926,0.182668078382,0.2265605655910448,0.28359462411842856,0.2649783972574627,0.35838545750549705,0.3842733574028347,0.6416145424945029,0.6157266425971653,0.11859638017875326,0.1139168085262167,0.5644801557763366,0.5642610742908034,0.28359462411842856,0.2649783972574627,125.3,121.4776119402985,0.6999139800068617,0.712764849294768,3,209,21
22300509,22023,1610612748,MIA,Miami Heat,2024-01-08,W,240.4032258064516,109.40322580645162,39.645161290322584,85.75806451612904,0.4629032258064516,12.241935483870968,33.516129032258064,0.36724193548387096,17.870967741935484,21.951612903225808,0.8110806451612903,9.53225806451613,33.145161290322584,42.67741935483871,25.225806451612904,7.17741935483871,3.435483870967742,12.46774193548387,17.516129032258064,-0.41935483870967744,1610612745,HOU,Houston Rockets,L,241.2,114.47692307692309,41.753846153846155,90.8923076923077,0.4600307692307693,12.261538461538462,35.09230769230769,0.3494307692307692,18.70769230769231,24.092307692307692,0.776,11.723076923076922,35.10769230769231,46.83076923076923,24.553846153846155,7.923076923076923,4.815384615384615,12.015384615384615,20.753846153846155,2.6307692307692307,0.20570733784080644,0.2365494042576923,0.25901729731290324,0.26794920002307693,0.3909128462453647,0.3869196238294008,0.6090871537546353,0.6130803761705992,0.11468201818716126,0.10547799109753148,0.5345850439926054,0.5279150038859729,0.25901729731290324,0.26794920002307693,120.1774193548387,127,0.7159046265128883,0.7169815059350522,7,233,22
22300513,22023,1610612753,ORL,Orlando Magic,2024-01-09,L,241.5625,111.703125,40.84375,85.0625,0.48178125,11.09375,31.34375,0.355015625,18.921875,24.8125,0.762125,10.40625,32.328125,42.734375,25.28125,8.03125,5.203125,14.078125,20.234375,2.96875,1610612750,MIN,Minnesota Timberwolves,W,241.56716417910448,113.71641791044776,41.47761194029851,85.4776119402985,0.48670149253731343,12.940298507462687,33.492537313432834,0.3867462686567164,17.82089552238806,22.77611940298507,0.7797313432835821,9.701492537313433,34.134328358208954,43.83582089552239,26.94029850746269,7.626865671641791,5.880597014925373,13.686567164179104,19.17910447761194,6.641791044776119,0.2351461970203125,0.21883069394179103,0.29424198618437497,0.2710757499061194,0.36847967767852,0.39253204003176895,0.6315203223214799,0.6074679599682311,0.1281910981926332,0.12542020558582712,0.5470159152430152,0.5628026275212614,0.29424198618437497,0.2710757499061194,123.953125,121.94029850746269,0.6872975422164908,0.7022752426057326,-21,205,21
22300523,22023,1610612741,CHI,Chicago Bulls,2024-01-10,W,244.57575757575756,112.13636363636364,42.01515151515152,90.3030303030303,0.46704545454545454,11.545454545454543,32.06060606060606,0.35933333333333334,16.560606060606062,21.045454545454547,0.7900757575757575,11.43939393939394,31.954545454545453,43.39393939393939,25.015151515151516,7.757575757575758,4.848484848484849,11.954545454545457,19.09090909090909,-2.3545454545454545,1610612745,HOU,Houston Rockets,L,241.2,114.47692307692309,41.753846153846155,90.8923076923077,0.4600307692307693,12.261538461538462,35.09230769230769,0.3494307692307692,18.70769230769231,24.092307692307692,0.776,11.723076923076922,35.10769230769231,46.83076923076923,24.553846153846155,7.923076923076923,4.815384615384615,12.015384615384615,20.753846153846155,2.6307692307692307,0.2316055737092424,0.2365494042576923,0.23448816781515153,0.26794920002307693,0.35641437353693034,0.3869196238294008,0.6435856264630697,0.6130803761705992,0.1067815825575469,0.10547799109753148,0.5313256201843138,0.5279150038859729,0.23448816781515153,0.26794920002307693,123.3030303030303,127,0.7340729988706841,0.7169815059350522,5,243,17
22300535,22023,1610612748,MIA,Miami Heat,2024-01-12,W,240.4032258064516,109.40322580645162,39.645161290322584,85.75806451612904,0.4629032258064516,12.241935483870968,33.516129032258064,0.36724193548387096,17.870967741935484,21.951612903225808,0.8110806451612903,9.53225806451613,33.145161290322584,42.67741935483871,25.225806451612904,7.17741935483871,3.435483870967742,12.46774193548387,17.516129032258064,-0.41935483870967744,1610612753,ORL,Orlando Magic,L,241.5625,111.703125,40.84375,85.0625,0.48178125,11.09375,31.34375,0.355015625,18.921875,24.8125,0.762125,10.40625,32.328125,42.734375,25.28125,8.03125,5.203125,14.078125,20.234375,2.96875,0.20570733784080644,0.2351461970203125,0.25901729731290324,0.29424198618437497,0.3909128462453647,0.36847967767852,0.6090871537546353,0.6315203223214799,0.11468201818716126,0.1281910981926332,0.5345850439926054,0.5470159152430152,0.25901729731290324,0.29424198618437497,120.1774193548387,123.953125,0.7159046265128883,0.6872975422164908,3,195,22
22300541,22023,1610612759,SAS,San Antonio Spurs,2024-01-12,W,240.66197183098592,111.33802816901408,41.66197183098591,90.71830985915491,0.45992957746478874,12.366197183098592,35.91549295774648,0.3454084507042254,15.647887323943662,20.154929577464788,0.7725211267605634,10.32394366197183,33.38028169014085,43.70422535211268,29.6056338028169,7.380281690140845,6.52112676056338,14.507042253521126,17.535211267605632,-7.535211267605634,1610612766,CHA,Charlotte Hornets,L,240.95384615384617,106.01538461538462,40.10769230769231,87.78461538461538,0.45784615384615385,11.6,33.46153846153846,0.3443846153846154,14.2,18.26153846153846,0.7826153846153846,9.676923076923076,31.4,41.07692307692308,24.415384615384617,6.846153846153846,4.723076923076923,13.215384615384616,18.246153846153845,-10.23076923076923,0.2104363084140845,0.19948657889938465,0.22359220910633804,0.208605152806,0.3966754916973179,0.38235048756036566,0.603324508302682,0.6176495124396343,0.1270191412247212,0.12121932167314468,0.5283186129494841,0.5242912762877534,0.22359220910633804,0.208605152806,125.38028169014083,119.26153846153846,0.7241562246028045,0.7377587575473687,36,234,23
22300590,22023,1610612757,POR,Portland Trail Blazers,2024-01-19,W,242.7121212121212,106.8030303030303,39.39393939393939,89.37878787878788,0.4413787878787878,11.893939393939394,33.984848484848484,0.3506818181818182,16.12121212121212,20.575757575757574,0.7888181818181819,12.409090909090908,29.40909090909091,41.81818181818182,23.12121212121212,8.06060606060606,4.318181818181818,14.681818181818182,20.454545454545453,-8.924242424242424,1610612754,IND,Indiana Pacers,L,240.6231884057971,122.08695652173913,46.3768115942029,92.28985507246377,0.504159420289855,13.043478260869565,35.46376811594203,0.36740579710144927,16.28985507246377,20.884057971014492,0.7761449275362319,10.043478260869565,31.36231884057971,41.405797101449274,30.44927536231884,7.956521739130435,6.202898550724638,13.144927536231885,21.753623188405797,1.072463768115942,0.24706836855454545,0.2157567461131884,0.23208073496,0.22842051578724637,0.3796078423386907,0.3848323057605744,0.6203921576613093,0.6151676942394256,0.12994027515330503,0.11477013579066296,0.5078036448453115,0.5754461374818183,0.23208073496,0.22842051578724637,124.63636363636364,126.31884057971014,0.7183357169356932,0.7314448065272697,3,233,15
22300597,22023,1610612741,CHI,Chicago Bulls,2024-01-20,W,244.57575757575756,112.13636363636364,42.01515151515152,90.3030303030303,0.46704545454545454,11.545454545454543,32.06060606060606,0.35933333333333334,16.560606060606062,21.045454545454547,0.7900757575757575,11.43939393939394,31.954545454545453,43.39393939393939,25.015151515151516,7.757575757575758,4.848484848484849,11.954545454545457,19.09090909090909,-2.3545454545454545,1610612763,MEM,Memphis Grizzlies,L,241.92537313432837,107.49253731343283,38.850746268656714,88.01492537313433,0.4414776119402985,13.522388059701491,38.28358208955224,0.3529701492537313,16.26865671641791,21.388059701492537,0.7585820895522388,10.447761194029852,32.46268656716418,42.91044776119403,24.91044776119403,8,6.492537313432836,14.432835820895525,19.208955223880597,-5.059701492537314,0.2316055737092424,0.21253588695268655,0.23448816781515153,0.24693817407955224,0.35641437353693034,0.43469783768031,0.6435856264630697,0.56530216231969,0.1067815825575469,0.12899122407425986,0.5313256201843138,0.5184369017095329,0.23448816781515153,0.24693817407955224,123.3030303030303,123.8358208955224,0.7340729988706841,0.7122198569143109,29,221,16
22300625,22023,1610612742,DAL,Dallas Mavericks,2024-01-24,L,240,117.98461538461538,43.16923076923077,90.24615384615385,0.47867692307692306,14.323076923076924,39.27692307692307,0.3618461538461539,17.323076923076922,22.93846153846154,0.7540461538461538,9.876923076923076,32.87692307692308,42.753846153846155,25.753846153846155,6.892307692307693,5.015384615384615,11.753846153846156,18.846153846153847,2.046153846153846,1610612756,PHX,Phoenix Suns,W,241.95833333333337,117.61111111111111,42.763888888888886,86.33333333333333,0.4970277777777778,12.305555555555555,32.013888888888886,0.3812638888888889,19.77777777777778,24.5,0.8057222222222222,10.208333333333334,33.94444444444444,44.15277777777778,26.944444444444443,7.333333333333333,5.986111111111111,14.458333333333334,18.541666666666668,3.0861111111111112,0.20864056362692307,0.2307840045138889,0.2568080939252308,0.28791443820680557,0.43542354372553366,0.3712457289686205,0.5645764562744664,0.6287542710313795,0.10455899797398098,0.12910932077769122,0.5581246734623171,0.5686605435680887,0.2568080939252308,0.28791443820680557,124.93846153846154,125.29166666666669,0.7238444145435097,0.691466305058863,-23,241,21
22300642,22023,1610612765,DET,Detroit Pistons,2024-01-27,L,241.63636363636363,112.5909090909091,41.72727272727273,89.13636363636364,0.46904545454545454,11.363636363636363,32.015151515151516,0.35553030303030303,17.772727272727273,22.863636363636363,0.7813181818181818,11.090909090909092,33.39393939393939,44.48484848484848,26.333333333333332,6.2272727272727275,4.7272727272727275,15.030303030303031,21.545454545454547,-8.621212121212121,1610612764,WAS,Washington Wizards,W,240.0597014925373,113.01492537313432,42.492537313432834,91.26865671641792,0.46646268656716416,12.1044776119403,34.97014925373134,0.3458507462686567,15.92537313432836,20.925373134328357,0.7552388059701493,9.507462686567164,31.253731343283583,40.76119402985075,27.507462686567163,7.791044776119403,5.17910447761194,13.611940298507465,19.64179104477612,-10.671641791044776,0.23266046333545456,0.19362255716402985,0.25997557907393937,0.231619248090597,0.36062611661899346,0.3841042105595529,0.6393738833810065,0.6158957894404471,0.13149007835099544,0.1191537753142249,0.5331233604482104,0.5330413178929823,0.25997557907393937,0.231619248090597,127.03030303030305,125.80597014925372,0.7028821729976531,0.7268457990443874,-14,222,27
22300664,22023,1610612760,OKC,Oklahoma City Thunder,2024-01-29,L,241.71014492753625,120.2608695652174,44.43478260869565,89.42028985507247,0.4986376811594203,13.333333333333334,34.46376811594203,0.38604347826086954,18.05797101449275,21.971014492753625,0.8270144927536232,8.753623188405797,33.20289855072464,41.95652173913044,26.84057971014493,8.26086956521739,6.463768115942029,11.695652173913045,19.07246376811594,7.318840579710145,1610612750,MIN,Minnesota Timberwolves,W,241.56716417910448,113.71641791044776,41.47761194029851,85.4776119402985,0.48670149253731343,12.940298507462687,33.492537313432834,0.3867462686567164,17.82089552238806,22.77611940298507,0.7797313432835821,9.701492537313433,34.134328358208954,43.83582089552239,26.94029850746269,7.626865671641791,5.880597014925373,13.686567164179104,19.17910447761194,6.641791044776119,0.1922920775789855,0.21883069394179103,0.2493395194215942,0.2710757499061194,0.3846351295354003,0.39253204003176895,0.6153648704645996,0.6074679599682311,0.10560233394020642,0.12542020558582712,0.5733991878555085,0.5628026275212614,0.2493395194215942,0.2710757499061194,123.08695652173913,121.94029850746269,0.7279624981124238,0.7022752426057326,-6,208,17
22300666,22023,1610612742,DAL,Dallas Mavericks,2024-01-29,W,240,117.98461538461538,43.16923076923077,90.24615384615385,0.47867692307692306,14.323076923076924,39.27692307692307,0.3618461538461539,17.323076923076922,22.93846153846154,0.7540461538461538,9.876923076923076,32.87692307692308,42.753846153846155,25.753846153846155,6.892307692307693,5.015384615384615,11.753846153846156,18.846153846153847,2.046153846153846,1610612753,ORL,Orlando Magic,L,241.5625,111.703125,40.84375,85.0625,0.48178125,11.09375,31.34375,0.355015625,18.921875,24.8125,0.762125,10.40625,32.328125,42.734375,25.28125,8.03125,5.203125,14.078125,20.234375,2.96875,0.20864056362692307,0.2351461970203125,0.2568080939252308,0.29424198618437497,0.43542354372553366,0.36847967767852,0.5645764562744664,0.6315203223214799,0.10455899797398098,0.1281910981926332,0.5581246734623171,0.5470159152430152,0.2568080939252308,0.29424198618437497,124.93846153846154,123.953125,0.7238444145435097,0.6872975422164908,2,260,15
22300670,22023,1610612738,BOS,Boston Celtics,2024-01-30,W,241.5151515151515,120.13636363636364,43.10606060606061,89.68181818181819,0.48133333333333334,16.78787878787879,42.75757575757576,0.3910454545454546,17.136363636363637,21.21212121212121,0.8078484848484848,10.93939393939394,35.77272727272727,46.71212121212121,26.10606060606061,6.909090909090909,6.287878787878788,11.772727272727272,16.863636363636363,11.787878787878787,1610612754,IND,Indiana Pacers,L,240.6231884057971,122.08695652173913,46.3768115942029,92.28985507246377,0.504159420289855,13.043478260869565,35.46376811594203,0.36740579710144927,16.28985507246377,20.884057971014492,0.7761449275362319,10.043478260869565,31.36231884057971,41.405797101449274,30.44927536231884,7.956521739130435,6.202898550724638,13.144927536231885,21.753623188405797,1.072463768115942,0.23369816447106065,0.2157567461131884,0.2405849304440909,0.22842051578724637,0.47676902388249465,0.3848323057605744,0.5232309761175054,0.6151676942394256,0.10582968449889738,0.11477013579066296,0.5750568240319012,0.5754461374818183,0.2405849304440909,0.22842051578724637,122.66666666666669,126.31884057971014,0.7333139102005404,0.7314448065272697,5,253,26
